QSPRID	pchembl_value_Median_class_Label	pchembl_value_Median_class_Prediction	pchembl_value_Median_class_ProbabilityClass_0	pchembl_value_Median_class_ProbabilityClass_1	Fold
A2A_LIGANDS_2119	True	1	0.115	0.885	2.0
A2A_LIGANDS_1200	True	0	0.69	0.31	2.0
A2A_LIGANDS_371	False	0	0.945	0.055	2.0
A2A_LIGANDS_2864	True	1	0.14	0.86	2.0
A2A_LIGANDS_2726	False	0	0.705	0.295	2.0
A2A_LIGANDS_1596	True	1	0.095	0.905	2.0
A2A_LIGANDS_3081	False	0	0.7433333333333334	0.25666666666666665	2.0
A2A_LIGANDS_2168	True	1	0.24	0.76	2.0
A2A_LIGANDS_1090	True	1	0.305	0.695	2.0
A2A_LIGANDS_2842	False	1	0.155	0.845	2.0
A2A_LIGANDS_3313	True	1	0.02	0.98	2.0
A2A_LIGANDS_3783	False	0	0.8229166666666667	0.17708333333333331	2.0
A2A_LIGANDS_2200	False	0	0.975	0.025	2.0
A2A_LIGANDS_2094	True	1	0.17	0.83	2.0
A2A_LIGANDS_1051	True	0	0.73	0.27	2.0
A2A_LIGANDS_2294	True	1	0.445	0.555	2.0
A2A_LIGANDS_2401	True	1	0.145	0.855	2.0
A2A_LIGANDS_1067	False	0	0.595	0.405	2.0
A2A_LIGANDS_4070	False	0	0.99	0.01	2.0
A2A_LIGANDS_2321	False	0	0.71	0.29	2.0
A2A_LIGANDS_3411	False	0	0.93	0.07	2.0
A2A_LIGANDS_756	False	0	0.65	0.35	2.0
A2A_LIGANDS_3012	True	0	0.63	0.37	2.0
A2A_LIGANDS_2593	False	0	0.98	0.02	2.0
A2A_LIGANDS_2395	False	0	1.0	0.0	2.0
A2A_LIGANDS_1288	True	1	0.045	0.955	2.0
A2A_LIGANDS_2010	False	0	0.975	0.025	2.0
A2A_LIGANDS_1878	True	1	0.1475	0.8525	2.0
A2A_LIGANDS_872	False	0	0.755	0.245	2.0
A2A_LIGANDS_3146	True	1	0.405	0.595	2.0
A2A_LIGANDS_3027	False	0	0.925	0.075	2.0
A2A_LIGANDS_674	True	1	0.025	0.975	2.0
A2A_LIGANDS_928	False	1	0.275	0.725	2.0
A2A_LIGANDS_3382	True	1	0.045	0.955	2.0
A2A_LIGANDS_46	False	0	0.8475	0.15250000000000002	2.0
A2A_LIGANDS_3161	True	1	0.08	0.92	2.0
A2A_LIGANDS_2313	True	1	0.035	0.965	2.0
A2A_LIGANDS_3257	False	1	0.06	0.94	2.0
A2A_LIGANDS_2802	True	1	0.355	0.645	2.0
A2A_LIGANDS_68	True	1	0.01	0.99	2.0
A2A_LIGANDS_136	False	1	0.4525	0.5475	2.0
A2A_LIGANDS_955	True	1	0.125	0.875	2.0
A2A_LIGANDS_3938	False	1	0.355	0.645	2.0
A2A_LIGANDS_248	True	1	0.035	0.965	2.0
A2A_LIGANDS_2564	True	1	0.16	0.84	2.0
A2A_LIGANDS_820	True	1	0.455	0.545	2.0
A2A_LIGANDS_2136	True	1	0.115	0.885	2.0
A2A_LIGANDS_539	True	1	0.0	1.0	2.0
A2A_LIGANDS_3613	True	1	0.13	0.87	2.0
A2A_LIGANDS_2928	True	1	0.105	0.895	2.0
A2A_LIGANDS_2875	True	1	0.25	0.75	2.0
A2A_LIGANDS_831	False	0	0.705	0.295	2.0
A2A_LIGANDS_28	True	1	0.34666666666666673	0.6533333333333334	2.0
A2A_LIGANDS_3434	False	0	0.89	0.11	2.0
A2A_LIGANDS_439	False	0	0.855	0.145	2.0
A2A_LIGANDS_33	False	0	0.915	0.085	2.0
A2A_LIGANDS_3391	True	1	0.42	0.58	2.0
A2A_LIGANDS_1847	False	0	0.775	0.225	2.0
A2A_LIGANDS_2298	False	0	1.0	0.0	2.0
A2A_LIGANDS_2985	True	1	0.365	0.635	2.0
A2A_LIGANDS_2098	True	1	0.045	0.955	2.0
A2A_LIGANDS_25	False	0	0.845	0.155	2.0
A2A_LIGANDS_3639	False	0	0.8779166666666667	0.12208333333333334	2.0
A2A_LIGANDS_2791	True	1	0.235	0.765	2.0
A2A_LIGANDS_802	False	1	0.34	0.66	2.0
A2A_LIGANDS_1436	True	1	0.01	0.99	2.0
A2A_LIGANDS_2538	True	1	0.265	0.735	2.0
A2A_LIGANDS_2443	False	0	0.885	0.115	2.0
A2A_LIGANDS_2334	False	0	1.0	0.0	2.0
A2A_LIGANDS_1954	True	1	0.0	1.0	2.0
A2A_LIGANDS_606	False	0	0.81	0.19	2.0
A2A_LIGANDS_819	True	1	0.02	0.98	2.0
A2A_LIGANDS_155	True	1	0.375	0.625	2.0
A2A_LIGANDS_3903	False	0	0.68	0.32	2.0
A2A_LIGANDS_648	True	1	0.045	0.955	2.0
A2A_LIGANDS_325	False	1	0.405	0.595	2.0
A2A_LIGANDS_2128	False	0	0.665	0.335	2.0
A2A_LIGANDS_1438	True	1	0.33	0.67	2.0
A2A_LIGANDS_3865	False	0	0.5825	0.4175	2.0
A2A_LIGANDS_2640	True	1	0.14	0.86	2.0
A2A_LIGANDS_1701	True	1	0.065	0.935	2.0
A2A_LIGANDS_4031	True	1	0.24	0.76	2.0
A2A_LIGANDS_2689	False	0	0.743	0.257	2.0
A2A_LIGANDS_278	True	1	0.04	0.96	2.0
A2A_LIGANDS_1076	True	1	0.06	0.94	3.0
A2A_LIGANDS_2478	True	0	0.555	0.445	3.0
A2A_LIGANDS_734	True	1	0.215	0.785	3.0
A2A_LIGANDS_446	True	1	0.24	0.76	3.0
A2A_LIGANDS_1274	True	1	0.475	0.525	3.0
A2A_LIGANDS_3642	True	1	0.265	0.735	3.0
A2A_LIGANDS_3809	False	0	0.945	0.055	2.0
A2A_LIGANDS_2843	True	1	0.48	0.52	3.0
A2A_LIGANDS_145	False	1	0.365	0.635	2.0
A2A_LIGANDS_540	False	1	0.355	0.645	2.0
A2A_LIGANDS_3498	False	1	0.08	0.92	2.0
A2A_LIGANDS_1615	True	1	0.30416666666666664	0.6958333333333334	3.0
A2A_LIGANDS_4040	False	0	0.93	0.07	2.0
A2A_LIGANDS_1573	True	1	0.155	0.845	3.0
A2A_LIGANDS_3497	True	1	0.365	0.635	3.0
A2A_LIGANDS_2269	True	1	0.095	0.905	3.0
A2A_LIGANDS_526	True	1	0.26	0.74	3.0
A2A_LIGANDS_480	True	1	0.205	0.795	3.0
A2A_LIGANDS_761	False	0	0.965	0.035	2.0
A2A_LIGANDS_1524	False	0	0.895	0.105	2.0
A2A_LIGANDS_464	True	1	0.095	0.905	3.0
A2A_LIGANDS_1246	True	1	0.02	0.98	3.0
A2A_LIGANDS_647	True	1	0.005	0.995	3.0
A2A_LIGANDS_1289	True	1	0.31	0.69	3.0
A2A_LIGANDS_113	True	0	0.545	0.455	3.0
A2A_LIGANDS_291	True	1	0.455	0.545	3.0
A2A_LIGANDS_3584	False	0	0.945	0.055	2.0
A2A_LIGANDS_3077	True	1	0.14	0.86	3.0
A2A_LIGANDS_1957	True	1	0.15	0.85	3.0
A2A_LIGANDS_2782	True	1	0.015	0.985	3.0
A2A_LIGANDS_2064	True	0	0.645	0.355	3.0
A2A_LIGANDS_1560	True	1	0.21	0.79	3.0
A2A_LIGANDS_2683	False	0	0.645	0.355	2.0
A2A_LIGANDS_3898	True	1	0.075	0.925	3.0
A2A_LIGANDS_3351	False	1	0.235	0.765	2.0
A2A_LIGANDS_2719	True	0	0.57	0.43	3.0
A2A_LIGANDS_3900	True	1	0.055	0.945	3.0
A2A_LIGANDS_573	True	1	0.035	0.965	3.0
A2A_LIGANDS_275	False	0	0.54	0.46	2.0
A2A_LIGANDS_2123	False	0	0.65	0.35	2.0
A2A_LIGANDS_2176	True	1	0.16	0.84	3.0
A2A_LIGANDS_1970	True	1	0.235	0.765	3.0
A2A_LIGANDS_281	False	0	0.82	0.18	2.0
A2A_LIGANDS_1147	True	1	0.08	0.92	3.0
A2A_LIGANDS_1776	True	1	0.02	0.98	3.0
A2A_LIGANDS_1507	True	1	0.34	0.66	3.0
A2A_LIGANDS_1374	True	1	0.095	0.905	3.0
A2A_LIGANDS_3561	True	1	0.0	1.0	3.0
A2A_LIGANDS_1768	True	1	0.31	0.69	3.0
A2A_LIGANDS_2251	True	1	0.0	1.0	3.0
A2A_LIGANDS_62	True	1	0.265	0.735	3.0
A2A_LIGANDS_3952	True	1	0.015	0.985	3.0
A2A_LIGANDS_2649	True	1	0.105	0.895	3.0
A2A_LIGANDS_3304	False	1	0.175	0.825	2.0
A2A_LIGANDS_179	False	0	0.8983333333333333	0.10166666666666666	2.0
A2A_LIGANDS_654	True	1	0.045	0.955	3.0
A2A_LIGANDS_2271	False	0	0.8183333333333335	0.18166666666666664	2.0
A2A_LIGANDS_1232	True	1	0.025	0.975	3.0
A2A_LIGANDS_699	True	1	0.22	0.78	3.0
A2A_LIGANDS_471	True	1	0.03	0.97	3.0
A2A_LIGANDS_536	True	1	0.19	0.81	3.0
A2A_LIGANDS_3331	False	0	0.945	0.055	3.0
A2A_LIGANDS_3040	True	0	0.545	0.455	3.0
A2A_LIGANDS_2639	True	1	0.235	0.765	3.0
A2A_LIGANDS_2017	True	1	0.08	0.92	3.0
A2A_LIGANDS_2522	True	1	0.1	0.9	3.0
A2A_LIGANDS_3566	True	1	0.095	0.905	3.0
A2A_LIGANDS_1463	True	0	0.57	0.43	3.0
A2A_LIGANDS_2214	True	1	0.235	0.765	3.0
A2A_LIGANDS_1619	True	1	0.29	0.71	3.0
A2A_LIGANDS_365	True	1	0.04	0.96	3.0
A2A_LIGANDS_3802	True	1	0.0	1.0	3.0
A2A_LIGANDS_2389	False	0	0.985	0.015	3.0
A2A_LIGANDS_3147	True	1	0.295	0.705	3.0
A2A_LIGANDS_3514	True	1	0.22	0.78	3.0
A2A_LIGANDS_4000	False	0	0.525	0.475	3.0
A2A_LIGANDS_3433	True	1	0.145	0.855	3.0
A2A_LIGANDS_2353	True	1	0.03	0.97	3.0
A2A_LIGANDS_1983	True	1	0.175	0.825	3.0
A2A_LIGANDS_1829	False	1	0.13	0.87	3.0
A2A_LIGANDS_303	True	1	0.04	0.96	3.0
A2A_LIGANDS_3949	False	1	0.46	0.54	3.0
A2A_LIGANDS_593	False	0	0.96	0.04	3.0
A2A_LIGANDS_1484	True	0	0.705	0.295	3.0
A2A_LIGANDS_678	True	1	0.39166666666666666	0.6083333333333333	3.0
A2A_LIGANDS_2515	False	0	0.72	0.28	3.0
A2A_LIGANDS_1084	True	0	0.6679166666666666	0.3320833333333333	3.0
A2A_LIGANDS_1818	False	0	0.905	0.095	3.0
A2A_LIGANDS_2938	True	1	0.075	0.925	3.0
A2A_LIGANDS_3784	True	0	0.66	0.34	3.0
A2A_LIGANDS_2241	False	0	0.8166666666666665	0.18333333333333335	3.0
A2A_LIGANDS_3712	True	1	0.03	0.97	3.0
A2A_LIGANDS_3505	True	0	0.5	0.5	3.0
A2A_LIGANDS_2679	False	0	0.56	0.44	3.0
A2A_LIGANDS_181	True	1	0.195	0.805	3.0
A2A_LIGANDS_2473	True	1	0.015	0.985	3.0
A2A_LIGANDS_1563	False	1	0.225	0.775	3.0
A2A_LIGANDS_3917	True	1	0.03	0.97	3.0
A2A_LIGANDS_1027	False	0	0.71	0.29	3.0
A2A_LIGANDS_1683	False	1	0.375	0.625	3.0
A2A_LIGANDS_2967	False	0	0.865	0.135	3.0
A2A_LIGANDS_1953	False	1	0.495	0.505	3.0
A2A_LIGANDS_976	False	0	0.785	0.215	3.0
A2A_LIGANDS_560	True	1	0.02	0.98	3.0
A2A_LIGANDS_704	True	1	0.045	0.955	3.0
A2A_LIGANDS_412	True	0	0.81	0.19	3.0
A2A_LIGANDS_2971	True	1	0.295	0.705	3.0
A2A_LIGANDS_394	True	1	0.085	0.915	3.0
A2A_LIGANDS_3290	True	1	0.435	0.565	3.0
A2A_LIGANDS_3624	True	1	0.0	1.0	3.0
A2A_LIGANDS_3444	True	1	0.46	0.54	3.0
A2A_LIGANDS_3337	True	1	0.39	0.61	3.0
A2A_LIGANDS_65	False	0	0.925	0.075	3.0
A2A_LIGANDS_1926	True	1	0.05	0.95	3.0
A2A_LIGANDS_3037	False	0	0.745	0.255	3.0
A2A_LIGANDS_2183	True	1	0.335	0.665	3.0
A2A_LIGANDS_3221	False	0	0.73	0.27	3.0
A2A_LIGANDS_2904	False	0	0.71	0.29	3.0
A2A_LIGANDS_2568	False	0	0.94	0.06	3.0
A2A_LIGANDS_2020	False	0	0.905	0.095	3.0
A2A_LIGANDS_511	False	0	0.96	0.04	3.0
A2A_LIGANDS_3842	False	0	0.895	0.105	3.0
A2A_LIGANDS_548	True	1	0.025	0.975	3.0
A2A_LIGANDS_3537	False	1	0.22	0.78	3.0
A2A_LIGANDS_2225	True	1	0.305	0.695	3.0
A2A_LIGANDS_893	True	1	0.12	0.88	3.0
A2A_LIGANDS_2207	False	0	0.88	0.12	3.0
A2A_LIGANDS_4063	False	0	0.7615000000000001	0.23850000000000002	3.0
A2A_LIGANDS_1614	True	1	0.045	0.955	3.0
A2A_LIGANDS_963	False	1	0.485	0.515	3.0
A2A_LIGANDS_2945	False	0	0.9	0.1	3.0
A2A_LIGANDS_3836	True	1	0.02	0.98	3.0
A2A_LIGANDS_739	False	0	0.74	0.26	3.0
A2A_LIGANDS_1672	False	1	0.4	0.6	3.0
A2A_LIGANDS_1301	True	1	0.405	0.595	3.0
A2A_LIGANDS_1275	True	1	0.025	0.975	3.0
A2A_LIGANDS_438	True	1	0.105	0.895	3.0
A2A_LIGANDS_1444	True	1	0.025	0.975	3.0
A2A_LIGANDS_4064	False	0	0.885	0.115	3.0
A2A_LIGANDS_3772	False	0	0.82	0.18	3.0
A2A_LIGANDS_3372	True	0	0.9	0.1	3.0
A2A_LIGANDS_905	True	1	0.015	0.985	3.0
A2A_LIGANDS_3632	False	1	0.28	0.72	3.0
A2A_LIGANDS_167	False	0	0.67	0.33	3.0
A2A_LIGANDS_3789	True	1	0.24	0.76	3.0
A2A_LIGANDS_3195	True	0	0.685	0.315	3.0
A2A_LIGANDS_3306	True	1	0.015	0.985	3.0
A2A_LIGANDS_171	True	1	0.4	0.6	3.0
A2A_LIGANDS_2958	False	0	0.935	0.065	3.0
A2A_LIGANDS_789	False	1	0.455	0.545	3.0
A2A_LIGANDS_686	True	1	0.03	0.97	3.0
A2A_LIGANDS_1806	True	0	0.615	0.385	3.0
A2A_LIGANDS_2162	True	0	0.515	0.485	3.0
A2A_LIGANDS_1582	True	1	0.375	0.625	3.0
A2A_LIGANDS_555	True	1	0.31	0.69	3.0
A2A_LIGANDS_268	True	1	0.095	0.905	3.0
A2A_LIGANDS_1803	False	0	0.97	0.03	3.0
A2A_LIGANDS_3155	False	0	0.85	0.15	3.0
A2A_LIGANDS_212	True	1	0.035	0.965	3.0
A2A_LIGANDS_2495	False	0	0.615	0.385	3.0
A2A_LIGANDS_1559	False	1	0.425	0.575	3.0
A2A_LIGANDS_2235	True	1	0.055	0.945	3.0
A2A_LIGANDS_2293	False	1	0.415	0.585	3.0
A2A_LIGANDS_3375	True	1	0.065	0.935	3.0
A2A_LIGANDS_946	False	0	0.79	0.21	3.0
A2A_LIGANDS_3649	True	1	0.045	0.955	3.0
A2A_LIGANDS_2289	True	1	0.275	0.725	3.0
A2A_LIGANDS_888	False	1	0.31	0.69	3.0
A2A_LIGANDS_1786	True	1	0.385	0.615	3.0
A2A_LIGANDS_2120	True	1	0.175	0.825	3.0
A2A_LIGANDS_2333	True	1	0.08	0.92	3.0
A2A_LIGANDS_1584	False	1	0.41	0.59	3.0
A2A_LIGANDS_3112	True	1	0.295	0.705	3.0
A2A_LIGANDS_2579	False	0	0.645	0.355	3.0
A2A_LIGANDS_1173	False	0	0.905	0.095	3.0
A2A_LIGANDS_3920	True	1	0.04	0.96	3.0
A2A_LIGANDS_2125	True	1	0.025	0.975	3.0
A2A_LIGANDS_3058	False	0	0.655	0.345	3.0
A2A_LIGANDS_1391	False	0	0.6065	0.3935	3.0
A2A_LIGANDS_1130	False	0	0.96	0.04	3.0
A2A_LIGANDS_1907	False	0	0.86	0.14	3.0
A2A_LIGANDS_2990	True	1	0.1	0.9	3.0
A2A_LIGANDS_3473	True	1	0.44	0.56	3.0
A2A_LIGANDS_2946	False	1	0.06	0.94	3.0
A2A_LIGANDS_2907	True	1	0.105	0.895	3.0
A2A_LIGANDS_3121	True	1	0.165	0.835	3.0
A2A_LIGANDS_2003	False	0	0.96	0.04	3.0
A2A_LIGANDS_1008	False	1	0.45	0.55	3.0
A2A_LIGANDS_979	False	0	0.79	0.21	3.0
A2A_LIGANDS_2131	True	1	0.025	0.975	3.0
A2A_LIGANDS_2932	False	0	0.895	0.105	3.0
A2A_LIGANDS_1332	True	1	0.045	0.955	3.0
A2A_LIGANDS_3543	True	0	0.51	0.49	3.0
A2A_LIGANDS_1184	True	1	0.095	0.905	3.0
A2A_LIGANDS_767	True	1	0.28	0.72	3.0
A2A_LIGANDS_4068	True	1	0.08	0.92	3.0
A2A_LIGANDS_1025	False	0	0.725	0.275	3.0
A2A_LIGANDS_3585	True	1	0.095	0.905	3.0
A2A_LIGANDS_1532	True	1	0.04	0.96	3.0
A2A_LIGANDS_2323	False	0	0.755	0.245	3.0
A2A_LIGANDS_93	True	1	0.17	0.83	3.0
A2A_LIGANDS_2882	False	0	0.73	0.27	3.0
A2A_LIGANDS_3072	True	1	0.005	0.995	3.0
A2A_LIGANDS_2801	True	1	0.035	0.965	3.0
A2A_LIGANDS_3743	True	1	0.3675	0.6325	3.0
A2A_LIGANDS_3674	False	0	0.775	0.225	3.0
A2A_LIGANDS_1893	True	1	0.19	0.81	3.0
A2A_LIGANDS_3910	True	1	0.32625	0.67375	3.0
A2A_LIGANDS_671	False	0	0.89	0.11	3.0
A2A_LIGANDS_3557	False	1	0.365	0.635	3.0
A2A_LIGANDS_2433	True	1	0.06	0.94	3.0
A2A_LIGANDS_1208	False	0	0.935	0.065	3.0
A2A_LIGANDS_3242	False	0	0.53	0.47	3.0
A2A_LIGANDS_973	True	1	0.19	0.81	3.0
A2A_LIGANDS_1790	True	1	0.13	0.87	3.0
A2A_LIGANDS_3144	True	1	0.125	0.875	3.0
A2A_LIGANDS_1950	False	0	0.56	0.44	3.0
A2A_LIGANDS_3787	False	0	0.6	0.4	3.0
A2A_LIGANDS_3400	False	0	0.97	0.03	3.0
A2A_LIGANDS_1903	False	0	0.915	0.085	3.0
A2A_LIGANDS_1999	True	1	0.075	0.925	3.0
A2A_LIGANDS_3661	True	1	0.135	0.865	3.0
A2A_LIGANDS_3305	True	1	0.07	0.93	3.0
A2A_LIGANDS_1863	False	0	0.83	0.17	3.0
A2A_LIGANDS_3695	True	1	0.055	0.945	3.0
A2A_LIGANDS_3727	False	0	0.825	0.175	3.0
A2A_LIGANDS_3494	True	1	0.22	0.78	3.0
A2A_LIGANDS_3602	True	1	0.02	0.98	3.0
A2A_LIGANDS_524	False	0	0.875	0.125	3.0
A2A_LIGANDS_1879	True	1	0.02	0.98	3.0
A2A_LIGANDS_763	False	0	0.635	0.365	3.0
A2A_LIGANDS_31	True	1	0.04	0.96	3.0
A2A_LIGANDS_1618	False	1	0.43	0.57	3.0
A2A_LIGANDS_1405	True	1	0.11	0.89	3.0
A2A_LIGANDS_1955	True	1	0.045	0.955	3.0
A2A_LIGANDS_1731	True	1	0.02	0.98	3.0
A2A_LIGANDS_2852	True	1	0.025	0.975	3.0
A2A_LIGANDS_956	True	1	0.06	0.94	3.0
A2A_LIGANDS_3550	True	1	0.34	0.66	3.0
A2A_LIGANDS_2260	True	1	0.05	0.95	3.0
A2A_LIGANDS_4033	False	0	0.86	0.14	3.0
A2A_LIGANDS_3576	True	1	0.025	0.975	3.0
A2A_LIGANDS_2463	False	0	0.9	0.1	3.0
A2A_LIGANDS_2149	True	1	0.4	0.6	3.0
A2A_LIGANDS_998	False	1	0.12625	0.87375	3.0
A2A_LIGANDS_602	True	1	0.19	0.81	3.0
A2A_LIGANDS_3751	False	1	0.32	0.68	3.0
A2A_LIGANDS_82	False	0	0.65	0.35	3.0
A2A_LIGANDS_1427	True	1	0.07	0.93	3.0
A2A_LIGANDS_4046	True	1	0.015	0.985	3.0
A2A_LIGANDS_2783	True	0	0.5	0.5	3.0
A2A_LIGANDS_352	True	1	0.03	0.97	3.0
A2A_LIGANDS_1254	False	0	0.52	0.48	3.0
A2A_LIGANDS_3706	True	1	0.005	0.995	3.0
A2A_LIGANDS_1668	False	0	0.975	0.025	3.0
A2A_LIGANDS_1601	True	1	0.28	0.72	3.0
A2A_LIGANDS_349	False	0	0.645	0.355	3.0
A2A_LIGANDS_320	False	0	0.98	0.02	3.0
A2A_LIGANDS_1791	True	1	0.07	0.93	3.0
A2A_LIGANDS_709	False	0	0.83	0.17	3.0
A2A_LIGANDS_2185	True	1	0.185	0.815	3.0
A2A_LIGANDS_2769	True	1	0.3	0.7	3.0
A2A_LIGANDS_1445	False	0	0.76	0.24	3.0
A2A_LIGANDS_2300	True	1	0.03	0.97	3.0
A2A_LIGANDS_3000	True	1	0.095	0.905	3.0
A2A_LIGANDS_346	True	0	0.51	0.49	3.0
A2A_LIGANDS_783	False	0	0.9525	0.0475	3.0
A2A_LIGANDS_2724	True	1	0.13	0.87	3.0
A2A_LIGANDS_3700	True	1	0.36	0.64	3.0
A2A_LIGANDS_4041	False	1	0.31	0.69	3.0
A2A_LIGANDS_1369	False	0	0.84	0.16	3.0
A2A_LIGANDS_469	True	1	0.14	0.86	3.0
A2A_LIGANDS_515	True	1	0.345	0.655	3.0
A2A_LIGANDS_2736	True	1	0.05	0.95	3.0
A2A_LIGANDS_2079	True	1	0.175	0.825	3.0
A2A_LIGANDS_693	False	1	0.16	0.84	3.0
A2A_LIGANDS_926	False	0	0.7975	0.2025	3.0
A2A_LIGANDS_1788	False	1	0.35	0.65	3.0
A2A_LIGANDS_3528	True	1	0.325	0.675	3.0
A2A_LIGANDS_1344	True	1	0.165	0.835	3.0
A2A_LIGANDS_3631	False	0	0.545	0.455	3.0
A2A_LIGANDS_231	True	1	0.19	0.81	3.0
A2A_LIGANDS_3579	False	1	0.175	0.825	3.0
A2A_LIGANDS_3139	True	1	0.01	0.99	3.0
A2A_LIGANDS_3874	True	1	0.14	0.86	3.0
A2A_LIGANDS_2018	True	1	0.205	0.795	3.0
A2A_LIGANDS_972	False	1	0.175	0.825	3.0
A2A_LIGANDS_2494	True	1	0.46	0.54	3.0
A2A_LIGANDS_22	False	0	0.795	0.205	3.0
A2A_LIGANDS_1496	True	1	0.035	0.965	3.0
A2A_LIGANDS_1350	True	1	0.13	0.87	3.0
A2A_LIGANDS_3926	True	1	0.005	0.995	3.0
A2A_LIGANDS_1381	True	1	0.015	0.985	3.0
A2A_LIGANDS_3574	True	1	0.155	0.845	3.0
A2A_LIGANDS_2605	True	1	0.475	0.525	3.0
A2A_LIGANDS_3135	False	0	0.95	0.05	3.0
A2A_LIGANDS_1916	False	0	0.84575	0.15425	3.0
A2A_LIGANDS_37	True	1	0.125	0.875	3.0
A2A_LIGANDS_3258	True	1	0.175	0.825	3.0
A2A_LIGANDS_4047	False	0	0.905	0.095	3.0
A2A_LIGANDS_2754	False	0	0.5425	0.4575	3.0
A2A_LIGANDS_3159	True	1	0.015	0.985	3.0
A2A_LIGANDS_1284	False	0	1.0	0.0	3.0
A2A_LIGANDS_2263	False	0	0.5667499999999999	0.43324999999999997	3.0
A2A_LIGANDS_2455	True	1	0.115	0.885	3.0
A2A_LIGANDS_913	False	0	0.71	0.29	3.0
A2A_LIGANDS_2714	True	1	0.025	0.975	3.0
A2A_LIGANDS_3410	True	1	0.235	0.765	3.0
A2A_LIGANDS_3140	True	0	0.995	0.005	3.0
A2A_LIGANDS_337	True	1	0.095	0.905	3.0
A2A_LIGANDS_1632	True	1	0.02	0.98	3.0
A2A_LIGANDS_1400	False	1	0.375	0.625	3.0
A2A_LIGANDS_3869	True	1	0.34	0.66	3.0
A2A_LIGANDS_949	False	1	0.28	0.72	3.0
A2A_LIGANDS_53	False	1	0.33519047619047626	0.6648095238095239	3.0
A2A_LIGANDS_1234	False	1	0.105	0.895	3.0
A2A_LIGANDS_1406	True	1	0.21	0.79	3.0
A2A_LIGANDS_498	True	1	0.01	0.99	3.0
A2A_LIGANDS_2768	False	1	0.28	0.72	3.0
A2A_LIGANDS_1080	True	1	0.37	0.63	3.0
A2A_LIGANDS_1966	True	1	0.3	0.7	3.0
A2A_LIGANDS_2186	True	0	0.55	0.45	3.0
A2A_LIGANDS_3189	True	1	0.085	0.915	3.0
A2A_LIGANDS_2889	True	1	0.01	0.99	3.0
A2A_LIGANDS_3045	True	1	0.345	0.655	3.0
A2A_LIGANDS_1838	True	1	0.31	0.69	3.0
A2A_LIGANDS_967	True	1	0.095	0.905	3.0
A2A_LIGANDS_4035	False	0	0.5	0.5	3.0
A2A_LIGANDS_286	True	1	0.05	0.95	3.0
A2A_LIGANDS_1293	False	0	0.975	0.025	3.0
A2A_LIGANDS_505	False	0	0.935	0.065	3.0
A2A_LIGANDS_585	True	1	0.47	0.53	3.0
A2A_LIGANDS_40	True	1	0.015	0.985	3.0
A2A_LIGANDS_835	False	0	0.855	0.145	3.0
A2A_LIGANDS_721	True	1	0.03	0.97	3.0
A2A_LIGANDS_1005	True	1	0.445	0.555	3.0
A2A_LIGANDS_1895	True	1	0.075	0.925	3.0
A2A_LIGANDS_670	True	1	0.03	0.97	3.0
A2A_LIGANDS_2496	False	1	0.445	0.555	3.0
A2A_LIGANDS_1864	False	0	0.515	0.485	3.0
A2A_LIGANDS_1409	True	1	0.025	0.975	3.0
A2A_LIGANDS_3052	True	1	0.18	0.82	3.0
A2A_LIGANDS_2063	False	0	0.995	0.005	3.0
A2A_LIGANDS_3071	True	0	0.81	0.19	3.0
A2A_LIGANDS_2715	True	1	0.14	0.86	3.0
A2A_LIGANDS_1053	True	1	0.425	0.575	3.0
A2A_LIGANDS_2723	True	0	0.5566666666666668	0.4433333333333333	3.0
A2A_LIGANDS_1920	False	0	0.72	0.28	3.0
A2A_LIGANDS_2511	True	1	0.335	0.665	3.0
A2A_LIGANDS_3244	True	1	0.025	0.975	3.0
A2A_LIGANDS_575	False	1	0.025	0.975	3.0
A2A_LIGANDS_331	True	1	0.08	0.92	3.0
A2A_LIGANDS_764	False	0	0.74	0.26	3.0
A2A_LIGANDS_3625	False	0	0.80375	0.19625	3.0
A2A_LIGANDS_462	True	1	0.04	0.96	3.0
A2A_LIGANDS_2634	True	1	0.265	0.735	3.0
A2A_LIGANDS_121	True	1	0.25	0.75	3.0
A2A_LIGANDS_2708	True	1	0.365	0.635	3.0
A2A_LIGANDS_2530	True	1	0.465	0.535	3.0
A2A_LIGANDS_3947	False	0	0.845	0.155	3.0
A2A_LIGANDS_1548	True	1	0.0	1.0	3.0
A2A_LIGANDS_13	True	1	0.01	0.99	3.0
A2A_LIGANDS_1738	True	1	0.13	0.87	3.0
A2A_LIGANDS_1045	True	0	0.57	0.43	3.0
A2A_LIGANDS_1748	False	0	0.59	0.41	3.0
A2A_LIGANDS_2849	False	0	0.61	0.39	3.0
A2A_LIGANDS_918	False	0	0.945	0.055	3.0
A2A_LIGANDS_3998	False	0	0.92	0.08	3.0
A2A_LIGANDS_1685	True	1	0.11	0.89	3.0
A2A_LIGANDS_2950	False	0	0.93	0.07	3.0
A2A_LIGANDS_4019	True	1	0.06	0.94	3.0
A2A_LIGANDS_1149	False	0	0.665	0.335	3.0
A2A_LIGANDS_1749	True	1	0.25	0.75	3.0
A2A_LIGANDS_3775	True	1	0.365	0.635	3.0
A2A_LIGANDS_3101	False	0	0.85	0.15	3.0
A2A_LIGANDS_2795	True	1	0.065	0.935	3.0
A2A_LIGANDS_1105	False	0	0.9	0.1	3.0
